Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
Gandalf,2000,140,true
test,0,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
test,0,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
Gandalf,2000,140,true
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
Gandalf,2000,140,true
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,1,199.9,false
test,0,199.9,false
test,0,199.9,false
test,2,199.9,false
test,4,199.9,false
test,2,199.9,false
test,1,199.9,false
test,1,199.9,false
test,1,199.9,false
test,2,199.9,false
test,1,199.9,false
test,0,199.9,false
test,2,199.9,false
test,2,199.9,false
test,0,199.9,false
test,2,199.9,false
test,0,199.9,false
test,4,199.9,false
test,2,199.9,false
test,0,199.9,false
test,3,199.9,false
test,3,199.9,false
test,4,199.9,false
test,4,199.9,false
test,4,199.9,false
test,0,199.9,false
test,3,199.9,false
test,1,199.9,false
test,3,199.9,false
test,3,199.9,false
test,1,199.9,false
test,2,199.9,false
test,3,199.9,false
test,4,199.9,false
test,4,199.9,false
test,1,199.9,false
test,4,199.9,false
test,0,199.9,false
test,2,199.9,false
test,0,199.9,false
test,3,199.9,false
test,4,199.9,false
test,1,199.9,false
test,3,199.9,false
test,1,199.9,false
test,0,199.9,false
test,3,199.9,false
test,3,199.9,false
test,0,199.9,false
test,4,199.9,false
test,1,199.9,false
test,2,199.9,false
test,1,199.9,false
test,1,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,3,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,0,199.9,false
test,2,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,1,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
